Latin Word,Predicted Native Word
longewal,लोंगेवाल
proto,प्रोटो
mangani,मंगानी
naksalavaa,नकसलवाल
vyaghat,व्याघात
marwar,मरवाार
paarshad,पार्श
thief,ठीफ
seto,सेटो
jurab,जुराब
durbhiksh,दूरभिक्ष
jasper,जसपर
karyarat,कार्यातत
trubyunal,ट्रबब्यलल
isht,इश्ट
bhulaa,भुला
arthon,अर्थों
laurense,लॉरेंस
kisaani,किसानी
kap,कप
stops,स्टॉप्स
bakse,बकसे
vansh,वंश
gujarta,गुजरता
samprati,संप्रति
deepn,डीपन
maukon,मौकों
tantron,तंत्रों
jadeite,जड़तते
zuban,जुबबन
nikhari,निखररी
thirke,ठररके
aahnan,आहनान
rate,रेट
ashktta,अश्क्तता
bells,बेल्स
paneer,पणिर
jataati,जताती
merraige,मररेज
aarya,आर्या
oxy,ऑक्सीी
mario,मारियो
tuglaki,तुगलाकी
napa,नापा
manchiya,मांचिया
aloso,आलोसो
raaji,राजी
aswabhavik,अस्वाभाविक
karam,करमम
dangerous,डैंजररसस
chabate,चबतते
rosario,रोसरिियो
equities,एक्विटीज
istife,इज्टाफफ
putle,पूटल
mardanagi,मर्दानगी
sunaaron,सुनारों
dukhiyon,दुखियों
rushikul,रुशिकुल
samahar,समहहार
sawal,सवाल
bhaate,भाते
dukhon,दुखों
gujare,गुजरे
shaniwar,शानिवार
muflisi,मुफलीसी
jio,जीओ
balli,बल्ली
lingbhed,लिंगभेद
ikatthi,इकट्टी
kachche,कच्चे
yatna,यतना
sevakon,सेवकों
diphtheria,डिप्टररियय
vigyaani,विज्ञानी
mathey,माथे
jiyo,जीयो
amanat,अमानत
laati,लाती
avsthaen,अवस्थाएं
mejbaan,मेजबान
hemwati,हेमवाती
sarahind,सराहिंद
fagua,फगुआ
nidhaan,निधान
sanyukt,संयुक्त
arushi,आरूशी
badhati,बढ़ती
manjil,मंजील
sanskritiy,संस्कृतिया
peratruper,पेरा्रपर
kochi,कोचीी
dali,दाीी
nehara,नेहरा
convention,कन्ेेशन
manch,मंचच
tarashay,तराशयय
saraahi,सााहीी
alii,आली
mezabani,मेधबबनी
thahrane,ठहराने
two,ट्ो
ralod,रालड
maurya,मौर्य
gaya,गाया
samjhoonga,समझौंगा
proof,प्रुफ
swa,स्व
parnel,पर्नेल
shetron,क्षेत्रों
wesle,वेस्ले
dhande,धनदे
ekaki,इकाकी
fulaaye,फुलाय
chahunor,चाहुरो
ranjkta,रणजकतता
fislaa,फिस्ला
canals,कैनल्स
suraj,सुरज
ashrvatath,अश्रवताथथ
avarnata,अवर्णता
ginate,गिनते
cutlery,कटलरी
namavaliyo,नमावलियों
denevaali,देनेवाली
mhantam,म्हंतम
vije,वाज
mahanirdes,माहिर्देश
favvara,फववाऱा
owem,ओवम
pedia,पेड़िया
vaangchuk,वांगचुक
ghontne,घोंटने
sapane,सपने
shahrvasiy,शहरवासिययो
jaylalita,जयलालिता
ruganta,रुग्तता
nega,नेगा
udar,उदार
programers,प्रोग्रामे
kalpi,कल्पी
wadali,वादली
jaankaron,जानकरों
mariya,मरिया
layega,लायगा
khaate,खाते
dum,डमम
jeetod,जितोड़
bag,बाग
eyer,आयर
sanasthit,संस्थित
nectar,नेक्टर
katthai,कट्ठाई
baksi,बकसी
shujaat,शुजात
farukhabad,फरुखाबाद
dhundhi,धुंधी
batlakar,बतलाकार
atmaen,आत्मैंं
jubaan,जुबान
karoor,करूर
taiboo,टैबबू
avika,अविका
complex,कं््लेक्स
dubona,डूबोना
harjeet,हरजीत
selfie,सेल्पी
singhaadey,सिंहाडे
chimati,चीमटी
chhutane,छुटाने
taapti,तापती
vritton,वृत्तों
shaakir,शाकिर
carfi,कॉरफी
niyanta,नियंतता
bagbani,बागबानी
rugnata,रुग्णता
gujar,गुजर
sanyojnon,संयोजनों
dikhaain,दिखाईं
gaen,गांं
then,ठें
mithila,मिठिला
jamaya,जमाया
ryan,रियन
aapkaa,आपका
byavar,ब्यववर
spma,स्पममम
mangesh,मंगेश
gayitri,गयित्री
awazen,अवाजें
darjanon,दर्ानों
tapti,तपती
gajra,गजरा
jadet,जादेत
masaaledaa,मसालेदार
matrix,मेट्रिक्स
parshad,परशदद
pushpit,पुष्पित
self,सेल्फ
sanghnit,संघनित
dhasmana,धस्माना
parishadon,परिशददों
reasonal,रिजोनल
reduction,रेडक्शन
sambhrant,समभरंंत
sonpne,सोंपनन
amavasya,अमवस्या
samalakha,समलाखा
naksalwad,नकससलवाड
humlavar,हमलावर
should,शाल्ड
urdhav,उर्ध्व
gunga,गुंगा
ronaldo,रोनाल्डो
dikhayi,दिखाईी
mexico,मैक्सिको
theatre,ठीत्रे
karghe,का्घे
bachati,बचाती
lakshmidha,लक्ष्मीदाध
bhukh,भूख
robertson,रॉबर्ट्न
mop,मोप
dayitvon,दययित्वों
varnit,वा्नित
legaa,लेगा
cheh,चेह
nawanagar,नवानगर
nazarandaa,नज़रंदाज
bechakar,बेचकर
nadep,नादेप
rojlin,रोजलिं
manae,मनाई
munnu,मुन्न
bagichi,बगीची
sarahi,साराही
janjagran,जनजाग्णण
jamaati,जमाती
kamaauu,कमाऊ
pale,पाले
zalzale,जलजालले
gouchar,गुचार
putul,पुतुल
jatiyon,जातियों
parvaa,परवा
slide,स्लाइड
brahmlin,ब्रा्मलिन
baji,बाजी
aparivarta,अपरिवर्तत
siyasi,सियासी
routine,राउटिन
poojaapaat,पूजापाता
uthane,उठाने
pataraani,पटराणी
ubuntu,उबुतू
kaji,काजी
blossom,ब्लॉसम
ikvitija,इकववितिजज
urf,अर्फ
westing,वेस्टिंग
sataane,सताने
rambharose,रामभरोसे
kundal,कुंदल
chaudhavan,चौदहवनं
duwaidhaay,दुवैधायाय
dramen,ड्रमैन
stray,स्ट्रे
samprbhuta,संप्रभूता
upadrawon,उपद्रवों
kasrat,कसरतत
kurvi,कूरवीी
mardo,मर्दोो
dita,दीता
changed,चांगेड
viththal,विथ्ठल
punargatha,पुनर्गठा
broke,ब्रॉक
sims,सिम्स
chaukiyan,चौकियां
bostan,बोस्टन
wrapping,रैपिंग
marji,मार्ी
bhadkaya,भड़काया
england,इंग्लैड
labada,लाबडडा
murjha,मूरहा
rasyanik,रास्यनिक
yarooshale,यरूशलले
dhuriya,धुरिया
ghongha,घोंघा
dhoondh,धूंध
chiththi,चित्ठी
khate,खाते
jira,जीरा
masyendran,मस्यंद्रन
ahsaas,अहसास
bhairo,भैरो
ballabh,बल्लभभ
unatees,यनेटीस
jenrick,जेररिक
ravaley,रवाले
flynn,फिलीन
vyapak,व्यापक
awashist,अवैशिस्ट
vinasht,विनाश्ट
pitne,पीतने
dolne,डोलने
pitaamaha,पिटामहा
farheen,फरहीं
bairakpur,बैराकपुर
pranon,प्रणों
saptakrant,सप्तककरंत
pahnaakar,पहनाकर
taoo,टाऊ
sochane,सोचने
neet,नीत
vimarsh,विमार्
avegyanik,अवेज्यानक
zawar,जवार
duak,दुआक
mahakane,महकाने
theni,थेनी
kakoo,काकू
tharti,ठारती
pulam,पुलमम
ghumakkdi,घुमाककदी
urvarkon,ऊर्वरकों
ronit,रोणित
feeder,फीडर
chitthi,चित्ठी
bakhshane,बख़्शने
thiyeters,थियटेटर्स
branti,ब्रंटी
gyapit,ज्ञापित
gazipur,गाज़पपुर
gyatvy,ज्ञात्य
mahavidya,महाविद्य
nahargarh,नहररढ़
kalighat,कालघात
kumavat,कुमावट
emile,इमिले
napane,नापने
satluj,सतलुझ
nelsan,नेल्सन
lurhakate,लुढ़कते
aset,एसेट
sanskurt,संस्कृत
khani,खानी
ulemaon,उल्लमाओं
kruger,क्रगगरर
farookhnag,फरूख्ागा
waan,वान
shakhayan,शखायनन
faisala,फैससला
thirake,थिरके
saptapadi,सप्तपपदीी
lairy,लेरीी
tapmanon,तप्मानों
vesh,वेश
gandha,गांधा
samadhan,समाधन
sexual,सेक्सुल
trebal,ट्रेबल
ishat,इश््
sathiya,साहीया
parwaa,परवा
laurens,लॉरेंस
manipal,मनिपाल
massachuse,मससाचसेश्स
jue,जुए
amarpal,अमारपाल
cps,सीपीएस
bagad,बागड़
douglas,डॉलल
evening,इमनिंग
hostes,हॉस्टेस
niveshakar,निवेशकारर
sabhyata,सभ्यता
tennis,टेनिस
valve,वाल्े
jeneva,जेनेवा
nikhar,निखरर
gae,गाई
scandinavi,स्कैंडिनीी
thumari,थूमारी
lairi,लारर
lehrayi,लहरायी
rajinaama,राजीनामा
anuchit,अनुचित
sooja,सूजा
jerusalem,जर्सललम
badlapur,बदलापुर
tippanikar,तिप्पणिकरण
naxal,नककाल
khanikarm,खानिका्म
puraane,पुराने
chhudane,छुड़़ने
parnell,पारनेल
khapat,खपट
raajneetik,राजनीतिक
manmarji,मनमार्ीी
ravish,रविष
niptara,निपटतरा
jhuthla,झूठला
faansi,फांसी
ashaktataa,आशक्ततां
vishwasnii,विश्वासनीन
aavrittiyo,आवृत्तियों
padega,पडेगा
grandhiyon,गृरंधियों
nanavati,नानावती
chaudah,चौदह
tyred,ट्यरेड
aapadaaaen,आपदाएं
pushpa,पुष्प
ghost,घोस्ट
tyoiharon,त्योहारों
jardaa,जर्दा
lime,लिम
julus,जुलूस
kant,कांत
vincent,विंकेंट
upadraviyo,उपद्रवियों
vipro,विप्रो
biggest,बाग्ेस्ट
traded,ट्रेडेड
chahunaur,चाूौौरर
utane,उतने
aryon,एरियों
vanshdhar,वंशधार
ukhrool,उखरूल
multai,मुलताई
hairam,हैराम
uski,उसकी
pau,पाऊ
saunpane,सौंपने
kping,कपिंग
dvc,डीवीसी
avishvasni,अविश्वासनी
wipro,विप्रो
chhekein,छेकें
kagaj,कागज
duneerti,दुनेर्ती
fatehgadh,फतेहगढ़
khal,खाल
masaledaar,मसललदार
chart,चार्ट
jivaniya,जीवनीया
shabdarth,शब्दर्थ
judai,जुडाईई
kamtar,कममरर
client,क्लाइंट
chowk,चौक
canterbury,कैंटरबरी
ester,ईस्टर
junun,जुनून
audyogikik,औद्यगकिककक
benis,बेनिस
rasaayanon,रसायनों
lalla,लाला
ardaas,अर्दस
kshetron,क्षेत्रों
hawalaat,हवलात
ibiza,इबीजाा
kasht,कष्ट
polishing,पोलिशिंग
siddhivat,सिद्धिवतत
somi,सोमी
sukhti,सूखती
apvtrit,अपवत्रित
chausingha,चौसिंहह
eyarve,इयरवे
shmil,श्मिल
bhulta,भुलतता
mul,मूल
mate,मेट
advaitwad,आद्वैववाद
barsata,बरसता
cricket,क्रिकट
singapore,सिंगपोरर
rupesh,रूपेश
ruktey,रुकते
khoikhoi,खोईखो
labelling,लेबलिंग
janhani,जाहानी
offers,ऑफर्स
ferth,फर्थ
thki,ठकी
wolv,वोलव
melaghaat,मेलाहाट
hurricane,हररिकनन
mezbaani,मेजबानी
mooth,मूठ
tarko,तर्को
baapa,बापा
beni,बेनीी
jamaate,जमाते
khanik,खानिक
rugna,रूग्ण
dahan,दहनन
panchaang,पंचांग
tainin,तैनीन
banthiya,बांिया
katrina,कत्रीना
chenkein,चेंकें
sapariwar,सप्रवार
wicket,विकेट
guan,गुवान
agusta,अगुस्त
end,ऐंड
rukavaton,रुकावटों
sitaram,सितारम
leedaron,लीदारों
dhairyavaa,धैर्यवादी
sametti,समेटी
dhatana,ढानना
pigmentati,पीग्मेटटी
nanak,नानक
usi,उसी
anurit,अनुरित
baabat,बाबत
solitaire,सोलीटेयरर
watanukool,वातननुकूलि
raktabh,रक्तभ्
programs,प्रोग्राम्
navjaagara,नवजागरण
sandarbha,संडररभा
theaters,थीटर्स
upbhokta,उपभोक्त
punjabiyon,पंजजबियों
kaku,काकू
swap,स्वप
dhandhanya,धनधान्य
brigatn,ब्रिग्टन
maariya,मारिया
rajon,रजों
vaitrawati,वैत्रवती
rental,रेंटल
amitao,अमिताओ
yariyan,यरियान
panaamaa,पनामा
antrmukh,अंतरमुख
bavra,बावऱा
baldwin,बाल्वीन
tark,ता्क
deji,देजी
aryo,आर्यो
chauda,चौदा
batlae,बतलाई
pammu,पम्मु
cigretton,सिग्रेटो
uplakshya,उपलक्ष्य
kaldwell,कैल्डेलल
synapse,सिंाप्स
laundry,लॉन्ड्री
polish,पॉलिश
gtor,ग्तोर
dhamkata,धमकाता
saptkraant,सप्तकृतांत
rasayanon,रसयनों
mhanidesha,महानीदेशा
munafa,मूनफाा
kamottejan,कमोत्तेजन
parloron,पार्लरों
awazon,आवाजों
matthe,मट्ठे
dayitwa,दयित्व
kanthahar,कंठहर
kakkar,कक्कर
bhara,भारा
niveshkart,निवेशकार्त
slides,स्लाइड्स
chinke,चिंके
enthe,ऐंठे
udaanon,उदानों
phoda,फोड़
sukhati,सूखती
vishnu,विष्णुु
patavaari,पटवारी
eon,इयोन
ratanpur,रतनपुरर
gujarate,गुजराते
dayityon,दायित्यों
lindon,लिंडों
gajipur,गाजिपुर
han,हा
karpatri,कर्पत्री
paranormal,परणोरमंल
atthas,अट्ठस
aaraam,आराम
badhaon,बाधाओं
shaly,शल्य
olavrishti,ओलवरिष्ट्
tarkwaad,तार्कााद
idle,आइडल
satpal,सत्पल
ghumakkadi,घुमाकडड़ीी
nagaadaa,नगगााा
tarkvad,ता्कवाद
chipakane,चिपकने
sendha,सेंधा
baramade,बरामडे
obrien,ऑब्रिय
kile,किले
baraamad,बरामद
udharv,उधर्व
jinee,जिने
patkathaei,पटकथाएं
bhayo,भायो
pokar,पोकरर
kaushal,कौशलल
dradh,द्धध
nishchal,निश्चल
kartik,कार्टिक
kanishthik,काीष्ठिकों
welding,वेल्डंग
fansi,फैंसी
hijbul,हिजबुल
yaatna,याटना
sheershako,शीर्षकों
dayitv,दयित्व
dhari,धारी
bandhan,बंधन
maryaadaa,मर्यदा
kaaji,काजी
atwaal,अत्वल
ekatthi,इकट्ठी
stress,स्ट्रेस
aisa,ऐसा
dastavej,दस्तावेज
sutli,सूतली
fodo,फोड़ो
jatatee,जततती
bheesham,भीषम
vidyaen,विद्याएं
lendal,लेंडल
savaal,सवाल
sakar,साकार
saval,सवाल
dang,डांग
awaazon,आवाजों
supachy,सुपाच्
bhugol,भूगोल
kranj,क्रंज
cube,कबू
chandramao,चंद्रमौओं
nauner,नौनेर
zubair,जुबबबर
jeen,जीं
premlata,प्रेमलाता
fikra,फिक्र
lakeer,लकीर
dhyeyavaad,ध्यायवाद
cbse,सीबीस
sanjay,संजय
emrald,एमराल्ड
naivedh,नैवेध
kiliyan,किलियां
cricketer,क्रिकटर
nicki,निकीी
nights,नाइट्स
bhanu,भानु
gyatavya,ग्ञात्वय
amaanat,अमानत
antarmukh,अंतरमुख
naxaliyon,नककसलियों
varsaache,वरसाचे
rotation,रोटेशन
dekhoge,देखोगे
sulzai,सुलझाई
dadreva,दद्रेवा
rajneetika,राजनीतिकाक
daanshil,दांशील
pihani,पिहनी
khaskar,खसकर
suja,सूजा
duvidhaaen,दुविधाएं
ayodhyaana,अयोद्यानाथ
pahnata,पहनाता
goswami,गोस्वामी
iaan,इएन
ravael,रविल
shrimati,श्रीमती
sulaati,सुलाती
phalne,फलने
khatakati,खटकती
ubal,उबल
shawn,शान
sahuliyat,सहूलियत
mainan,मैनन
vishwasnii,विश्वासनीन
elaaj,इलाज
barahmasi,बराहमाी
sakra,सकरा
vaadiyon,वाड़यों
bazaru,बाजाौू
najron,नज़ों
yaduwansh,यदुवंश
nichalaa,निचला
lagna,लगना
sthitiyon,स्थितियों
cil,सीएल
agnat,अग्नात
kavvaliyon,काववालियों
pranit,प्राणित
mhathir,महाथिर
upabhokta,उपभोक्ता
sivan,सीवा
mauritious,मॉरिशेशसस
nitiyon,नितियों
singhre,सिंहरे
naushad,नौशद
tarashe,तराशे
soochak,सूचक
imaging,इमेजिंग
mukarte,मुकर्ते
saajsajja,साजसंज्ज
recreation,रिक्रेशन
pakaayein,पकायें
kalpanaon,कल्पनाओं
dhamm,धम्म
phaaph,फाफ
ashariri,अशारररी
isaiyon,ईसाइयों
varsaryach,वर्सर्यच्य
maksad,मकसद
peary,पियी
lbdh,लब्ढ
ratrichar,रात्रचचर
soy,सोय
ramkote,रामकोते
methanol,मैथेोल
sikud,सिकुड़
swiftlet,स्वीफ्टलट
jarda,जारदा
taste,तस्ते
jewellers,ज्वेलर्स
ghodi,घोड़ी
truck,ट्रक
lahanaa,लहना
vigyani,विज्ञानी
dilaaye,दिलाय
langdon,लैंगड़ो
saraha,सारहा
achanbha,अचाबभ
roojwelt,रूजवेल्ट
dhakkal,ढक्कल
hymen,हाममें
khushiyan,खुशियां
haalchal,हालचलल
kahne,कहने
asamanjasy,असमंंज्य
lalpur,लालपुर
junior,जूनियर
janganna,जंगगनना
daw,डॉ
bouni,बौनि
tied,टिवेड
chaalit,चालित
emelon,इमलन
lagnevaale,लगनेवालेल
nineties,निइनटीज
tuglak,तुगलाक
chhagla,छगलला
jadit,जादित
pml,पीएमएल
najib,नाजीबब
sapne,सपने
velkan,वेलकण
manzil,मंजील
racketier,राकेटियर
nagaaraa,नगररा
tariko,तरीको
phatne,फटने
theatrs,थाट्र्स
uthen,उठेंं
alasi,आलसी
danshil,दंशिल
sanskrutiy,संस्कृतियो
ukrainian,यूक्रेनियन
nokari,नोकरी
tau,ताऊ
aavriti,आवृति
jin,जीन
lakme,लकममे
talve,तालव
mahagranth,महाग्रंथ
dikhaee,दिखाई
immune,इम्यून
chidchidap,चिड़चिडापप
maheman,महेमान
live,लाइ
singer,सिंगर
jalagati,जलगगती
aurangabad,औरंगाबाद
fusion,फसियं
drupad,द्रुपद
raees,राइस
peetne,पीटने
shaakhaaen,शाखाएं
alaps,एलप्स
da,डीए
bhraantiyo,भ्रणतियों
phalibhoot,फलिभूत
samanjasya,समांज्यय
nihaalchan,निहालचंद्
mukhyopadh,मुख्योपाधा
dardraa,दर्दरा
thaili,थैली
rodrigo,रोड्रिगो
rhamat,रहमत
banthia,बांििया
varenya,वररेन्य
hounga,हुउंग
slaaidon,स्लाइडों
mool,मूल
kaju,काजू
bhula,भूला
wasting,वास्टिंग
pratigya,प्रतिज्ञ
agyaat,अज्ञात
alonso,आलोससो
patakshep,पतकक्षेप
prashasnik,प्रशासनिका
letkar,लेककर
greest,ग्रीस्ट
federal,फेडरल
garibi,गरीबी
hoaf,हॉफ
isteefe,इस्टीफ
adhik,आधिक
chhinky,छिंकी
jeevan,जीवन
saman,साम
praakkatha,प्राकठा
pyade,प्यादे
asthetic,एस्थेटिक
aviva,अविवा
tantro,टांट्रो
shrungar,श्ंगार
raajon,राजों
liidaron,लिदाराों
phabti,फब्ती
facial,फैसि
thaki,ठाकी
nrutyon,नृत्यों
bahulya,बहुल्य
kabron,कब्ों
tribunal,ट्रिब्नलल
sriram,स्रीराम
vlc,वीएलसी
mega,मेगा
vibha,विभा
networking,नेटवर्किंग
sakara,सकारा
nikalegi,निकाेेगी
machaanon,मचानों
dabolim,दबोलिम
avishkar,अविष्कार
lahsun,लहसून
naksali,नकससली
yaariyan,यारियां
bechte,बेचते
catholic,कैथलिक
raadhe,राधे
brijesh,ब्जीेश
sansthita,संस्थिता
samadhiyon,समाधियों
ladaeyon,लड़ाइयो
sabhen,सभेन
bachat,बचात
propellent,प्रोपलेंंं
medical,मैडिकल
khoya,खोय
visheshano,विशेषणों
theharne,ठहरने
yda,यडा
badata,बड़ता
nagaada,नगादा
sayra,सायरा
poojapath,पूजपपठठ
napne,नानने
sean,सिनन
mtec,मीटेस
acchi,अच्छी
amod,अमोद
vaigyanika,वैज्ञानिका
sirhind,सिरहिंद
tugalki,तुगाककी
firmian,फर्मियान
nora,नोरा
vayna,वायना
yarushalem,यरूशालेमम
kaagaz,काग़ज़
rajma,रजजमा
flin,फ्लाइ
surveen,सू्वीण
funda,फुंडा
manga,मंगा
kalika,कालिका
cup,कस
barsaata,बरसाता
sandli,सांडली
rasayanika,रसायनिका
bag,बाग
baithantey,बैठंतेय
chiththi,चित्ठी
sohawal,सोहवलल
mam,ममम
sutali,सूतली
drager,ड्रेजर
rugan,रुग्ण
ginee,गिनी
sohrai,सोहराई
prashasano,प्रशासनों
kamaate,कमाते
jini,जीनी
bavaji,बावजी
strocks,स्ट्रॉक्स
melaanin,मेलानीं
jhuthala,झूठला
haldi,हल्दी
kashton,कष्टों
ghisi,घीसी
udaan,उदान
lutf,लूटफ
population,पोपुलेशन
trap,ट्रेप
phode,फोड़
raagon,रागों
kasimabad,कससीमाबाद
fus,फस
khanda,खंडा
chetti,चेत्ती
mahavigyan,महाविज्ञान
pagbadha,पगबाढ़
dikhae,दिखाए
championsh,चंपियनश
prapt,प्रपप्त
shaavakon,शावकों
ethan,ऐथा
ballistic,बैलिस्टिकक
sahrawat,सहरावत
sandali,सांडली
bhulo,भूलो
geneva,जेनेवा
mhajan,महाजन
speller,स्पेलर
jeevraaj,जीव्ाज
flesh,फ्लैश
lagatar,लगततार
signals,सिग्नल्स
pooranpur,पूरणपपुर
bikherati,बिखेरती
aapka,आपका
kaushalata,कौशलताा
xm,एमस्स
chune,चूने
hilane,हिलाने
darjano,दर्ानं
alankar,अलंकर
aarushi,आरुषी
katra,कतरा
yojanaen,योजनाइएं
neelagaay,नीलगाय
pib,पीबीब
kanaal,कनालल
zee,जीी
jivaniyan,जीवनियां
tarfa,ता्फा
besahaaraa,बेसाराां
dark,डार्क
halchal,हलचलल
slidon,स्लीडों
calling,कॉलिंग
aayojak,आयोजक
niptaaraa,निपटारा
kisani,किसनी
sapate,सपते
achyut,अचूत
ipad,इइपद
gaumutr,गौमुत्र
paarampari,पारंपारिक
psv,पीएीी
taajaa,ताजा
bhumi,भूमि
halla,हल्ला
sanskrit,संस्ृृत
naxalwaad,नक्ललादद
wealth,वेल्थ
putali,पूतलली
hani,हानी
neechaaee,नीचाई
jeepney,जीपने
badam,बादाम
narsanharo,नरसंहारों
sanchayan,संचाय
falta,फालता
emailon,इमेलों
abantit,अबंंतित
astin,एस्टिन
pmo,प्मो
race,रेस
recer,रेसर
oxide,ओक्साइड
shaasaka,शासकाा
