Latin Word,Predicted Native Word
langdon,लंगगंं
letakar,लेटकर
kankar,कंकक
gidgidate,गिगडददली
banbi,बाबी
jeevniyaan,जिवियियय
alankaron,अललककरंं
jetha,जेहा
aapka,आपका
dealership,डेस्््््््
bhishm,भिश्म
tonic,टोनोक
dhandhon,धंधधंं
tareeko,तररिको
tapti,तापीी
malish,माल्
galgand,गललगग
jadeite,जडडलेे
saunpane,संगनने
chhootane,छुटाने
jadit,जजडत
niyantaa,नियाताा
halchal,हलललल
isaaiyon,एसायों
notes,नेटेस
arya,अर्या
lahsun,लासान
samahar,समहार
gaumutr,गुमु््
amdi,अमदीी
saga,सगग
supachy,सुपाीी
raaji,राजी
brant,ब्र्ट
dhundhata,धंंंाा
ilayichi,इलालिीी
purzon,पुरूोों
puna,पुना
chitrkar,चिट्करर
anand,अनंड
sajsajja,सजजजजाा
namavaliyo,नाााायययय
pinta,पिनता
hamal,हाा
kajoo,काज
bandej,बंडजज
samalakhaa,समाललाा
tarash,तरर
feka,फीका
pipra,पिपरर
batlaye,बतललल
ramkot,रमकक
pace,पे
processing,प्र्सससससं
dhoraaji,धोराज
bhara,भरा
emailon,एमालों
desai,देसी
chuka,चुका
batlaakar,बाललककर
asthetic,अस्ट्टिि
simate,सिमते
awaru,अवरु
brahmalin,ब्र्ााान
stan,स्टनन
sooraj,सुराज
jalbhraav,जलल्रव
arth,अर्
jealous,जेल्स
dhiryawaan,धिर््वनन
patwari,पत्रर
bhabhoot,भाूत
namankanon,नमममाोंं
batlaae,बतलले
vidhivat,विधिधा
anyaay,अन्ययय
katlari,कतललरर
teekon,टीकों
shbana,शाना
bhraant,भ्रनत
ghumakkdi,घुममकककी
oceanic,आकीनिक
rigal,रिगल
thumri,ठुमरी
failaaiye,फेललल
jai,जी
scooteron,स्क्रररं
kalighat,कलललतत
kurvi,कुर्ीी
diphtheria,दिपिरिरिि
nava,नवा
kurmi,कुर्म
birganj,बिराजनज
spma,स्प्म
parosne,पररेेे
refeli,रेलेल
yaduwansh,याददधव
namkeen,नमकके
bagabani,बगगानी
duvidhaen,दुव्धानन
kaldwell,कललललललल
avaru,अवरर
ryan,र्या
mhathir,महहिर
udar,उदार
talbagar,ताललार
bangsh,बंं्
quete,कुटेे
tariko,तररको
tainin,ताननन
melaghaat,मेललात
phod,फोड
vyabhichar,व्वााापरर
drupad,दुर्दद
aary,आरर
anakon,अनकको
rajasva,राजववा
flesh,फेले
physician,फेस्सिििय
shabana,शााा
ea,एए
asamany,असमनन
racreation,र्र्सिििं
triya,त्र्या
algavwaadi,अलावववादी
slide,स्ल्ड
nagarik,नगगरिक
stuti,स्ट्ी
sahrawat,सारवात
nagin,नागन
urvarakon,उररराको
astar,अस्रर
cricketer,क्क्क्रर
doge,डोगे
saltnat,सललटतत
maajin,माानन
ashktta,अश्क्ता
mahapauron,महाापोो
rudolph,रुडोललल
egmore,इनमररर
ebt,अब्
agavai,अगवव
shrabon,श्रबों
maharaja,महहाजा
bhusi,भुसी
darjanon,दरराानं
nishpaap,निवपपप
bhulataa,भुलला
nirbadh,निर्रा
tse,टेस
andheri,अंगरर
dikhaai,दिखा
benwar,बेनार
dardara,दरददाा
duneerti,दुनारतीी
hilane,हिलने
rahegi,रहेगी
hadauti,हगडती
shujat,शुजत
sanyukta,संं्््क
patkathaye,पतााान
pathyakram,पताययक्क
aavritiyon,आविििििं
suneyga,सुननगा
pooranpur,पुररपपरर
sooja,सुजा
favvara,फवववाा
pide,पिडे
log,लोग
amaanati,अमाात
raghupati,रुगपपती
udaanen,उदाननन
aaram,आराम
pehnakar,पहनाकर
awasthaen,अववसाेन
quantico,कुनानििो
dikhaee,दिखा
jainon,जाननं
yatnaon,यतयननं
khinchkar,खिंककर
lega,लेग
sierra,सिररर
baitool,बेटोल
kaushalata,कुशलाा
bandhati,बंंात
tugalaki,तुगलली
ijajat,जजजजत
standhaari,स्तानाररर
kusumalata,कुसससललाा
alochak,अलोकक
brok,ब्रोक
charton,चररोों
kamraj,कमरमा
karanjiya,कराननििय
nineties,निटिटेस
kakkar,कककर
vichaarako,विचारक
shavakon,शवाकों
varnit,वारिि
visheshadh,विश्शाध
megapixel,मेगाप्पल
vividh,विविध
velur,वेल्र
lodi,लोडी
haraval,हरवाल
jivaniya,जिवानयया
aazmaanaa,आजममनाा
mithya,मित्या
amod,अमाड
jalgti,जलल्ीी
daravani,दरववनी
raubadar,रबडदरर
deepan,देपा
sweccha,स्र्चचा
jeetod,जीत्ड
hamlavar,हमलाार
dolne,डोलने
pihaani,पिननी
mejabani,मेजजजेी
transfer,ट्र्रेसर
chakshu,चक््ू
haive,हावे
prahlad,प्राााा
firmian,फिरिमिनन
bapa,बपा
virechan,विरचचा
masoor,ममसर
ghumakkadi,घुमककककक
jeeyo,जीयो
gr,ग्र
fode,फोड
fefada,फेबबा
chidhate,चिदाे
kaping,कपपगग
apvartit,अपरव््तत
brigton,ब्रिोोंं
methanol,मेटेंल
packageon,पककोोोंं
mhapran,महरपरन
khilana,खिलना
chhetter,छटटटरर
shao,शा
laati,लाती
vanita,वानता
vyavdhan,व्वादान
mohim,मोमिम
meharaam,महहााम
pushpaa,पुप्ा
chheenk,छेंो
chaukiyan,चुकिियय
tyoharon,त्ताारों
ukranian,उकररननननन
immune,इम्मने
moody,मुडी
aamdan,आमदा
mass,मससस
aswbhavik,अस्ववविक
baithate,बाटते
varddhaman,वरददददमन
sheli,शेली
thailee,थलले
dvadash,द्वाव
guthalidar,गुताललला
tark,तरकक
prahlaad,प्राााा
naksalwaad,नकससववााा
lagnewale,लननववललल
khajraana,खजररना
choron,चोरों
khand,खंडड
simatataa,सिमततत
jaatkon,जाककों
dhakelte,धककलेे
bhurbhura,भुररररर
phalibhoot,फललििि
two,त्पो
dayitva,दाययवा
shubhankar,शुभागररर
bahav,बहा
dangerous,दंगेर्स
dakhile,दखललल
funding,फोंंगगग
mejbaani,मेजााेे
vaan,वान
theater,थेटरर
mitaao,मितां
shrankhala,श्रांालल
pathshalay,पत्ललल
phoda,फोडा
sirhind,सिरिगग
shayak,शायक
abvp,अबपपप
hooper,होरर
khushiyan,खुश्ियय
ranjkta,रंज्ताा
oklahoma,इक्कामा
jhilon,खिलों
vritton,व्ट्तोंं
samprbhuta,संपपपपता
bag,बा
verbal,वररेलल
mayorka,माययकका
vasharan,वााा
mahathir,महहही
vesh,वाश
caitlyn,किटिलन
mundva,मुं्वा
kshitij,क्तितीी
mohana,मोहना
cigretton,सिगेट्रननं
manzil,मनंललल
ashaktataa,आशाकताा
mezbaan,मेबबान
raagon,रागों
mamuli,ममुलली
aster,अस्रर
kalika,कललका
testing,तेसेसंं
uda,उदद
pharmacy,पररककक
kanthahar,कंंहहर
phodo,फोडो
tribunal,त्रेेालल
mtake,माके
atharv,आतवव
masyendran,मा््््््रर
ankit,अंकटट
pengolin,पेगंंिन
stain,स्टान
advaitvaad,अदवववववदद
sabhen,सहहेे
jaankaron,जाककरों
chowk,चोक
nihalchand,निचालचं
bahulya,बहलललय
sthitiyaan,स्तितियययं
pathshalay,पश्लललल
pushpa,पुप्ा
siddhvat,सिद्ध्त
laegi,लागी
malaar,मलला
mantriyon,मंट््ियों
chithrkar,चिर्ररर
ambaani,अएााीी
padrauna,पददददन
aadan,आदा
mashrak,मा््क
nayak,नायक
fikra,फिक्र
gulshan,गुल्ा
parwa,परववा
dahan,दहहन
daka,दका
murjha,मुर्ाा
bachti,बचटी
jorhta,जोररता
pib,पिबी
thaile,थलले
sanketik,संंेककक
urgent,उररंेे
poojaapaat,पोजापतत
peary,पारी
vayna,वाया
muller,मुललल
apardarshi,अपरर्््ि
ccd,क्लीी
neet,नीट
pigs,पिग्स
shumali,शुमलीी
loge,लेग
taapmaanon,ताााांंं
khinchakar,खिंंककर
uplakshya,उपाल््््य
self,सेल्
samprti,संप््ती
navketan,नवकसेान
mange,मंगे
pathykramo,पत्क्रररर
pushkin,पुककिि
raith,राह
naksalwad,नककक्ााा
save,सवव
isaiyon,एसायों
dharak,धरर
rapping,रापपगग
bazaru,बजजू
hoshangaba,हिशांाबा
aashanka,आााकक
mahlon,माललं
bijak,बिजक
neechaaee,निचाल
alai,अला
avishvaasn,अव्व्वव
swarupon,स्वापपों
polymer,पोललक्र
bakhshane,बक्ाेे
augustusti,उगुस््््््
icc,इकककी
jivaniyaan,जिवानाया
modern,मोड्रर
tenin,टेननन
bediyan,बेजियया
mahajan,महहनन
sevakon,सावाोो
mathe,माे
adhiwas,अधिवास
sarjuga,सररगगा
kapdo,कपपोो
karyrat,कर्ररत
pataakshep,पत्ककक्रर
venkatrama,वें्ररर्
pakaen,पकान
velkan,वेलकन
harshit,हर््ि
barahmasi,बरराामीी
ghumakkdon,घुककककों
pakhandi,पचंदड
puru,पुरू
choro,चोरो
baldwin,बलललववन
istife,एस्टेे
emelon,एम्लों
phoos,फूस
maori,मारी
mushahid,मुशााद
kazi,कजजी
khaaskar,खासककर
pic,पिकी
mhantam,महहनमम
vyavaharga,व्वावाागग
atake,आती
pushkarana,पुष्करा
daataa,दाता
hamaal,हमाल
pierson,पिर्सं
punargatha,पुनागरना
sthulata,स्टललता
parikshaen,परिककशे
kamottejan,कमममेेेेंं
parimal,पररमलल
harana,हरनन
earthquake,एत्र्ररबर
aulakh,आलल
pilot,पिलि
junoon,जुनों
ladaiyon,लााययों
mubarkpur,मुबबबरररर
kide,किडे
clay,कलली
sharmana,शरराना
gene,गेने
varna,वररा
failkar,फेलककर
taseer,तासर
parishadiy,परिकिििली
sanskurt,संं्क्र
soccer,सोककर
jh,ख
chatushkon,चत्ककों
shaishav,शिश्व
katra,कतरर
chadaron,चादरों
vikramjeet,विक्मामततत
judai,जुदा
jheelon,खिलों
vartamaan,वर्तााा
muhavare,मुहववेे
phogat,फोगत
registered,रेरेरेर्््
ekaeyon,एकायों
durniti,दुर्निी
registani,रेगेेेविीी
kaju,कजज
sisva,सिववा
swiftlet,स्व्ललल्ी
ladai,लाा
tarashe,तर्ेे
paranormal,पररनंंांं
khatakati,खााकीी
mehram,महहाम
tagade,तगगे
danshil,दासलल
jaino,जानो
fyuji,फ्जजी
bhraantiya,भ्रानिियय
arbab,अररबब
boliae,बोलिय
ubuntu,उबुूू
bakhshne,बख्शे
benvar,बेनवर
matthe,मततेे
sujain,सुजान
navdha,नववा
putliyan,पुलललययय
jatakon,जतककों
awazen,अवानन
ladte,लललेे
bhisham,भिश्
lakhkhi,लखखखी
vyagra,व्य्ररर
kihatkati,किहाततत
stra,स्र्र
chhe,छे
yaduvansh,यदददववश
dramen,द्रेेन
pushpit,पुप््त
purane,पुरनेे
ishara,अशारा
dhokebaj,धोकबबाा
robinson,रोगिनंं
shrimati,श्र्तीी
vastavik,वास््ा्क
dinaank,दिननन
sund,सुंड
eddy,अद्दी
chahunaur,चहहहुर
samadhan,समदान
baramad,बरराद
amit,अमित
aapdaein,आपाानन
heeraganj,हेेजगग
deepn,दीपन
katthai,कत्ाा
bakaul,बकलल
programs,प्र्र्र््
avasthaaye,अववसाान
krantiyon,क्र्निोंं
pidiya,पिलिया
adhik,अधिक
bahuchara,बहुाार
gutta,गुट्त
britain,ब्रितेन
barsaata,बररसाा
nandanvan,नंगदननन
pick,पिकक
augustine,उुुस्ससन
aapdayein,आपाालन
isayiyon,एसाययों
chidchidap,चिद्दाापरर
paramparik,परररारररर
lalkarata,लललकााा
sweet,स्व्ी
telon,टेलों
mulchand,मुलललं
paramparik,परररररररर
bapaa,बपा
spell,स्पललल
uthen,उठेे
samoa,समम
kamaljeet,कमममलतत
chiththi,चिट्ीी
prem,प्र्म
beerganj,बेरगगगग
spelar,स्प्रर
jenee,जेने
khaatey,खाेे
sapatey,सपपत
rasayanika,राायययययय
tantrikaon,ताट्रककोंं
mehkane,मेहाने
sparivar,स्रापररर
mogali,मोगली
khanda,खंडा
akram,अकरमम
girkar,गिरकरर
asset,असससट
pr,प्र
ginate,गिनेे
gaumutra,गुुु््र
classen,केलेेे
janhaani,जनहननी
mithilanch,मितिलललल
rigs,रिड्स
napa,नपप
gaanthe,गंंेे
kping,किपगग
mave,मवव
sfurti,स्र्तीी
bagli,बगली
saraaha,सरााा
baarahamaa,बााााा
sapaat,सपपत
shaao,शां
bilhaur,बिलार
dabholkar,दाााककर
vruton,वुतोो
propellant,प्र्गेललले
praneet,प्रननत
sthul,स्त्ल
dhunaai,धुना
kahlaya,काललाा
sonpne,सोननने
shooting,शोटिोग
shat,शा
manmarji,ममममररीी
sthitiyan,स्टििियय
khaastaur,खासस्रर
ghuman,घुमन
cradle,क्र्लल
nadep,नालप
prahaarak,परराारर
yojanaen,यिजनननन
jaghaega,जागगाा
barhad,बररद
sandrbh,संं्रु
elaaj,इलाज
lahanaa,लानना
alnkaar,अंलकरर
ustara,उस्तरा
zalzale,जजलललल
kapda,कपाा
sakara,सककर
ahirauli,अहिराली
cubes,कबबे
pagalaa,पगलल
sujen,सुजे
eesa,एसा
gujar,गुजा
fulay,फुला
agnat,अगना
billa,बिललल
las,ला
safety,सबेटी
pythagoras,प्त्नागररर
sanyukt,संं्कक्
khaini,खेनी
soma,सुमा
urvarta,उररवव्ा
ghataayaa,घतयया
aparivarta,अपररर्िता
sulkhan,सुललनन
palari,पालरी
cpm,क्र्स
pathykram,पत्क्रर
talbagaar,ताललगार
emil,इकील
avika,अविका
ishaara,आशारा
dhairyavaa,धिववववाा
kaav,काव
kasara,कसार
pharma,फरममम
salve,सावव
bhira,भिरा
baramde,बरराेे
kaagaz,कागज
kathore,कारेे
tuning,तुंंगग
grenite,ग्रेेेे
ilayachi,इलालाीी
mud,मुड
qawwaliyon,कवववाियों
vyabhichar,व्वाााररर
dhasmaanaa,ध्सााना
wrapping,व्पपपगग
shravani,श्रानन
madhura,मधधरर
sarkaaron,सररकरों
pendulum,पेंेड््म
prativaad,प्र्वाााद
roopesh,रुप्
kaivelari,कावववारी
trot,ट्र्
jgaayega,जगगगगाा
xm,स्स्
raghavan,रागानन
raji,राजी
vyaktigat,व्यायालितत
heros,हेरस
pahani,पहहे
mufalisi,मुब्लसीी
torch,टोर्च
chhetr,छोटरर
dastaanaa,द््तनाा
vanshvad,वंव्वा
abbott,अबबब्ट
sutli,सुली
sujhaati,सुहाती
stress,स्ट्सससस
client,किलिन
farrukhnag,फररराागंं
january,जननररी
shamadan,शममदा
ski,स्की
jaaunch,जाचच
vishwasnii,विश्ववविि
singhde,सिंगगे
profit,प्र्टट
dam,दमम
ankor,अंकक
goyal,गोया
udant,उदात
bagd,बडडड
pahlaa,पहला
chhaati,छाती
wade,वादे
rakhna,रहना
rushikul,रुकककल
naivedh,नववाद
jaat,जात
bhoonhon,भुननों
fislaa,फिललाा
mnaey,मननी
plus,प्लसस
roni,रोनी
bhay,भाी
braat,ब्रा
advait,अद्ाा
rajtantra,राजानतररर
parlouron,पर्ल्ोों
jeepney,जीपन
antaha,अनाहा
haalchal,हाललल
nauvahan,नववाहन
fabti,फबबी
skootaron,स्क्ररंं
ekatthi,एकाती
lagnevaale,लानवववललल
udane,उडाने
maurya,मुर््ा
error,अरररर
shetron,शेट्रों
prastaavon,प्र्स्ानंं
vipra,विपरर
kisani,किसनी
pulam,पुलाम
kshetron,क्ट्रररं
badhata,बााता
putli,पुलली
vaisley,वाललली
chimati,चिमतत
ruktey,रुक्ट
surinaam,सुरिनाम
tagde,ताडेे
nehra,नहरा
dikhaiye,दिखाे
chhati,छटी
chakkar,चककरर
khani,खनन
prapat,प्रपप
suneeti,सुननीी
ikvitija,इकिविििा
holding,होलिगगग
dhoondh,धोधो
deji,देजी
lemon,लेमों
shrinkhala,श्रिंालल
tyoiharon,त्यिनरोंं
kaagaj,काजज
elaichi,इलिलीी
poker,पोकर
chaupal,चापल
beni,बेनी
pendulam,पेंेद्म
manto,मंंट
alba,अलबबा
raktabh,रककाा
niyanta,नियाता
apj,अपज
sprit,स्र्पि
yatn,यततन
achivement,अचिनिनन्
pulmonary,पुममममनन
bosan,बेसन
sanvedikar,संवववलककर
submission,सुस्सिसिं
jeen,जेन
samjhoonga,सममोोगग
prekshakon,प्रककककों
sexual,सेक्लल
moolchand,मोलललं
visheshaad,विशशश्क
dabhoi,दााी
pahla,पहला
rosariyo,र्सररियो
thumari,ठुमरी
tiwari,तिवार
follow,फोललं
sohawal,सेनालल
legaa,लेगा
chhinky,छिंकी
manzilein,मंजललले
morya,मोर्य
forcee,फोर्स
navaa,नवा
baljit,बललिि
garibi,गररीी
parikhaen,परिकां
vadiyon,वादियों
antah,अनाह
bani,बान
noon,नोन
farhin,फररा
failaiya,फेललयया
ubal,उबल
tiron,टिरों
vimarsho,विम्म्ं
mood,मुड
bag,बा
machae,माा
mohani,मुनने
vaangchuk,वांोकक
vytit,व्यिट
paakhandi,पाखंग
marathi,मररीी
rukate,रुकते
kathor,कारर
samnvyak,संनवययि
taul,तलल
jing,जिगग
pruf,प्रब
arpit,अररिि
praakkatha,पररककााा
fadfadata,फादददतता
ghisi,घिसी
haqeeqat,हाकककत
leaderon,लेल्रों
firti,फिर्ी
wattson,वात््ों
prahlad,प्र्ााद
ipc,इप्क
shujaat,शुजतत
bhogte,भोंेे
kankad,कंंाद
kabra,कबबर
gangaajal,गंगगलल
zamaanaa,जमाना
mauma,मुमा
lycopene,लिकपनने
avegyanik,अवेवावािकक
fagua,फुगा
thanjavur,हानाारर
janganna,जंगगना
runners,रोनररसस
dak,डक
ajmeedh,अज्दु
kalmein,कलममनन
chehon,चेनो
aastin,आस्सिन
networking,नेट्रररररो
nicki,निकक
nanhe,ननहे
vajood,वाजडड
vladimir,वाददददरर
duwaidhaay,दुवववाया
creg,क्रे
najariyon,नजजरियों
vatar,वार
finger,फोगगरर
diaries,दिजीरी
naamdhari,नादारर
wayna,वाया
saajan,सजजन
parishadiy,पर्ििििलय
nirdhaarit,निर्रारररर
hairam,हेरमम
dhiryavan,धिर्वान
ditaa,दिता
lahrai,लाराे
canterbury,कंटेरररररर
atta,अततत
dhkal,धकल
grist,ग्र्टी
paarshadon,परराांं
songs,सोंोस
baapaa,बापा
charge,चरेेे
avirl,अव्रल
jwar,जेवा
aavishakaa,आविककका
lehrayi,लेहाी
khajarana,खजाााा
trimasik,त्र्माककक
modules,मोडडलसस
balty,बलली
bevkufana,बेसेबााा
dang,दंग
jardaa,जरददा
nicky,निककक
ludhkate,दुडाात
sean,सेन
nitiyon,निटियो
suraj,सुराज
bakse,बककस
ghot,घोट
khaen,खान
avranta,अवरराा
routine,रुटेने
siyasi,सियाी
pakaayein,पाानन
emile,इमीलल
chhaapemaa,छपाामम
shrankhala,श्राााला
jamaati,जमाती
gtor,गोटर
naraingarh,नररगगगगर
cavalry,कवववरी
nikhari,निखाीी
supachya,सुपापाा
bhagane,भगगने
dhona,धोना
jayalalita,जययलललता
oxide,उक््ल
vishwasani,विश्व्वीी
chadar,चददर
pahni,पहनी
banva,बनवा
vije,विजे
bauni,बुनी
agra,अगरर
wastinghou,वास्ंंंंं
durdarshan,दुर्द््न
squash,स्व््
sanyojan,संंययान
very,वारी
tivoli,तिवलल
lapetane,लापपने
rate,रेे
mejbaan,मेबबान
rampur,रापुर
shringaar,श्रगगगर
vaishakhi,वाशिीी
peelepan,पेलपपन
dhakaal,धकाल
ulahna,उललना
nanaa,ननना
joki,जोकी
alayans,अलललन
mate,माे
shawn,शवन
jean,जेन
mezabani,मेजजजाी
siddhwat,सिददद्त
kamzor,कममरर
paheliyan,पहेलिययं
najarandaa,नजजाददा
kursiyon,कुर्सिों
farookhnag,फररोंगगं
chikitsako,चिक्क्कको
brahmleen,ब्र्ााेे
aahnan,आहानन
ghummakkad,घुममकककक
sube,सुब
bavaji,बवाीी
girati,गिरीी
maanga,मागा
gajipur,गजपपपर
antrmukh,अं््््ू
barahamasi,बरााामीी
mahanidesh,महहनेे्््स
mubarakpur,मुबबबबरररर
maalish,माल्श
